split,file,n_rows,sha256
2wikimultihopqa_dev,2wikimultihopqa_dev.jsonl,500,e382e708aeec66fd6b5486c67a4480f595fcd6f940f31132155ddb6a3a6ff0c7
aime2025,aime2025.jsonl,30,a7a35c8f27b644af54eae26aeb2249c7bc1ff6c233ff4b96e5bc1996dd856586
bamboogle,bamboogle.jsonl,125,9541ea50a269b7178c20d7a64feead62777145fb0aa438d0e23a360f8e58ceda
gaia_dev_textonly,gaia_dev_textonly.jsonl,127,1aca0a3f672059dda8a0f6c2eeb31a7c6fae0ae94e14931c6f6ece337c621f6f
hotpotqa_dev,hotpotqa_dev.jsonl,7405,950a1119f1da494ac1f4a83a4d143bbcacaa31bab4b884f39a33ba369f2b6a0b
hotpotqa_dev_frozen,hotpotqa_dev_frozen.jsonl,1000,b7416a8e2f1a4cf3bde85eb8856439780a8773e3081aabed86d7c56ac37c4a6e
hotpotqa_train.decontaminated,hotpotqa_train.decontaminated.jsonl,4499,7b291f6fad59180772ae96651cf51cf9d63b9f19a217130530cee5a31960f809
hotpotqa_train,hotpotqa_train.jsonl,4500,5199a20db93353ac5f7159763c4664bd05b57d5662e254ea9c3b4af75bf140b1
math500,math500.jsonl,500,711bf598a69a83f19535cc9d91fb536db3d1950883d2e0675e1d9ec5085ff406
musique_dev,musique_dev.jsonl,2417,87111fa778f3ff2b882496d51b0d8088c7f8f10c4f9528e5353cadb9267435b0
musique_dev_frozen,musique_dev_frozen.jsonl,500,802d968ca17472174aa3b237501942096032fabf7555d7c1243cf403b573010f
musique_train.decontaminated,musique_train.decontaminated.jsonl,4998,80e27ed9a5db5ce7d5c0be6d8f7242910e5b08fc1053509bc6e4d01fdc8880f6
musique_train,musique_train.jsonl,5000,164ce7f524d1d54adc3d8427c8599e2cc5b6ffa2bdbf4ba988a60325fcffb424
nq_train.decontaminated,nq_train.decontaminated.jsonl,4500,dc5abc8911730f3df3d698d1786b65dd79e9eb3f92d5477d6856cc3c0096b678
nq_train,nq_train.jsonl,4500,dc5abc8911730f3df3d698d1786b65dd79e9eb3f92d5477d6856cc3c0096b678
